order_id,quantity,unit_price,discount,delivery_days,product_category,region,payment_method,customer_age,customer_gender,customer_type,month,revenue
ORD003031,3,19.51,0.0,6.0,Food, Conakry,Mobile Money,43.0,Female,New,July,62.22
ORD003312,5,16.13,0.0,4.0,Books,Conakry,Mobile Money,38.0,Female,New,March,78.51
ORD004707,2,10.9,0.0,7.0,Books ,Kindia,Card,28.0,Female,New,March,20.9
ORD000564,3,,15.0,1.0, Toys ,Conakry,Credit Card,28.0,Male,New,June,101.39
ORD000912,2,27.9,0.0,,Toys,Labe,Cash,45.0,Male,RETURNING,August,52.51
ORD004933,4,,0.0,6.0,Beuty, Conakry ,,46.0,female,New,December,397.12
ORD002375,2,49.06,0.0,5.0,Toys,BOKE,Cash,,Female,returning,February,93.07
ORD007435,7,25.19,0.0,5.0,Beauty,Boke, Cash ,51.0,Female,new,November,170.87
ORD006188,3,,0.0,6.0,Home,Kindia,CASH ,55.0,Male,Returning,November,337.49
ORD008535,1,13.88,10.0,5.0,BOOKS,LABE,Card,32.0,Male,New,December,13.21
ORD006978,5,19.66,0.0,5.0,Food,Kindia,CARD,42.0,F,New,March,101.39
ORD001057,4,5.71,0.0,6.0,food,Boke,card,31.0,Female,New,August,26.88
ORD000541,5,18.59,10.0,,Books ,Nzerekore,Cash,24.0,Female,new,November,82.06
ORD003407,3,12.55,15.0,5.0,Food,Conakry,Card,30.0,Male,Returning,October,34.0
ORD006196,4,140.84,,3.0,Home,LABE,Card,16.0,MALE,New,October,548.52
ORD009235,5,33.3,0.0,7.0,Toys,LABE,Cash,36.0,FEMALE,returning,March,144.93
ORD005066,3,126.57,0.0,7.0,Home,boke,Cash,44.0,Male,New,December,379.57
ORD009264,7,62.88,0.0,,Hom,kankan,Cash,39.0,Male,Returning,September,464.91
ORD001926,5,79.18,250.0,4.0,Sports,Kindia,Cash,39.0,Male,New,January,425.76
ORD003918,3,,,4.0,Beauty,Conakry,Cash,27.0,Male,Returning,July,110.6
ORD009358,1,100.24,0.0,5.0,Home,Labe,Cash Payment,,Female,Returning,March,99.39
ORD006406,4,13.37,0.0,4.0,Food,Boke,Cash,31.0,Male,Returning,October,57.26
ORD001178,4,161.19,10.0,-8.0,Sports,Conakri,Mobile Money,,Male,NEW,May,498.19
ORD000246,4,77.22,0.0,3.0,Clothing,Conakry,Cash,34.0,Female,Returning,November,320.44
ORD004345,6,23.35,,7.0,Toys,Kankan,Card,,Female,New,November,129.87
ORD008003,4,111.73,5.0,5.0,Sport,Labe,Mobile Money,47.0,MALE,Returning,November,362.54
ORD002903,4,43.16,0.0,2.0,Toys,Kankan,,29.0,Female,New,June,170.79
ORD007344,2,,0.0,1.0,SPORTS, Conakry,cash,25.0,Male,NEW,March,291.41
ORD003535,4,20.6,0.0,6.0,Toys,kindia,Cash,36.0,Male,Returning,July,77.29
ORD008037,7,,10.0,3.0,home,Boke,Mobile Money,44.0,Female,New,April,310.66
ORD006136,3,21.08,20.0,3.0,Books,Conakry,Cash Payment,20.0,Male,New,April,46.88
ORD004836,4,520.69,0.0,5.0,Electronics,Kindia,Cash,25.0,Female,Returning,August,1985.91
ORD006957,4,51.97,25.0,5.0,clothing,Kindia,Card,27.0,Male,New,November,169.29
ORD005360,2,,5.0,5.0, Food ,Nzerekore,CARD,29.0,Female,New,March,22.95
ORD001355,2,107.31,0.0,150.0,Home,kankan,CARD,35.0,Female,New,December,233.5
ORD000043,5,22.18,5.0,3.0,Food,Conakry,Card,27.0,Male,returning,February,107.07
ORD002029,2,151.5,15.0,3.0,Home,Conakry ,Cash,49.0,Female,New,June,287.05
ORD005020,4,67.72,0.0,3.0,Sports,KINDIA,MOBILE MONEY,30.0,Female,New,April,296.84
ORD007716,2,,0.0,3.0,beauty, Nzerekore ,cash,46.0,Male,Returning,February,77.61
ORD009594,3,22.83,,8.0,Food,Conakry,Cash ,38.0,Male,Returning,February,68.55
ORD001921,4,156.76,0.0,,home,Conakry,,16.0,Female,Returning,January,681.61
ORD008995,4,,,9.0,books,boke,Mobile Money,61.0,female,NEW,December,54.92
ORD008876,6,33.97,0.0,4.0,Books,Conakry,Card,31.0,Male,Returning,December,221.87
ORD001403,3,9.17,5.0,7.0,Food,Kindia,Card,45.0,Male,New,January,23.76
ORD002807,4,98.33,0.0,-6.0,Clothing,Conakry,card,24.0,Male,New,March,401.35
ORD003453,4,,25.0,,Home,Conakri,Credit Card,39.0,Male,New,July,678.09
ORD008038,3,24.25,0.0,5.0,Books,Boke,Cash,43.0,Male,New,December,71.03
ORD003203,3,42.2,0.0,5.0,Beauty,Kankan,Mobile Money,37.0,Male,Returning,June,135.24
ORD004107,8,247.48,30.0,7.0,Electronics,Boke,Mobile Money,17.0,Male,New,October,1289.04
ORD003132,5,18.9,5.0,2.0,Food,Conakry,Cash,24.0,Female,Returning,October,101.58
ORD008293,3,159.83,0.0,2.0,Home,Kankan ,,16.0,Male,New,January,502.44
ORD005372,5,18.32,20.0,5.0,Books, Kankan ,Card,44.0,male,RETURNING,August,81.09
ORD000382,5,9.94,0.0,1.0,Food,Kankan,Cash,33.0,Female,NEW,June,51.49
ORD000422,3,26.38,0.0,3.0,food,LABE,Cash,33.0,Female,New,January,73.42
ORD007209,2,-40.0,0.0,2.0,beauty,Boke,Cash,54.0,Female,Returning,February,54.23
ORD007995,3,99.54,5.0,,Sports,Boke,Card,25.0,Female,new,July,274.11
ORD007704,4,11.62,0.0,4.0,Food,Kindia,,26.0,Male,NEW,March,48.54
ORD006526,6,22.05,0.0,6.0,Books,Kindia,MobileMoney,28.0,Female,New,December,138.19
ORD006030,5,117.07,5.0,4.0,Sports ,Nzerekore,card,26.0,Female,Returning,January,560.75
ORD009566,2,459.62,0.0,,Electronics,conakry,Card,49.0,Male,New,April,832.73
ORD005341,2,148.34,0.0,,Sports,Kindia,cash,22.0,MALE,Returning,December,310.97
ORD000131,250,124.58,15.0,6.0,home,KINDIA,CARD,52.0,Male,Returning,May,600.33
ORD002968,2,10.73,0.0,3.0,food,Labe,Mobile Money,,MALE,New,November,21.1
ORD003625,6,82.78,10.0,1.0,Sports ,Kankan,Cash,23.0,Male,New,March,444.16
ORD007072,4,25.78,0.0,5.0,Beauty,Conakry,Mobile Money,16.0,Female,New,June,100.49
ORD008452,3,20.32,,-8.0,books,Conakry,Cash,37.0,Female,Returning,March,55.47
ORD008913,4,38.05,0.0,4.0,Beauty,KINDIA,Cash,27.0,Female,Returning,September,145.01
ORD002990,2,44.81,15.0,5.0,Beauty,Conakry,mobile money ,40.0,Male,New,June,67.74
ORD007970,6,79.17,20.0,7.0,Sports,Kankan ,Mobile Money,37.0,Male,New,October,409.12
ORD008437,4,44.25,15.0,7.0,Toys,Conakry,Mobile Money,36.0,F,Returning,February,169.26
ORD004611,7,20.02,0.0,6.0,Food,Conakri,MOBILE MONEY,42.0,Female,Returning,July,138.54
ORD002444,7,92.14,-20.0,,Clothing,kindia,Card,44.0,Male,New,November,605.29
ORD002125,6,372.04,0.0,3.0,Eletronics,Nzerekore,Card,34.0,Female,Returning,August,2249.16
ORD007852,2,416.87,5.0,8.0,Electronics,Boke,Cash,23.0,Male,Returning,November,845.64
ORD006747,2,22.89,0.0,4.0,Books,Nzerekore,Cash Payment,34.0,Female,New,June,42.89
ORD005101,2,,0.0,6.0, Electronics ,CONAKRY,Cash,39.0,Female,New,May,270.18
ORD006541,4,230.6,0.0,6.0,Home ,Kankan,card,17.0,Female,Returning,October,1104.38
ORD007550,3,120.34,10.0,4.0,Home,Kankan ,Mobile Money,47.0,male,New,March,310.81
ORD000248,6,19.11,0.0,3.0,Food,Boke,cash,16.0,Female,New,March,143.44
ORD002044,3,106.99,15.0,6.0,Sports,kindia,CARD,21.0,Male,New,November,278.91
ORD003074,5,73.19,10.0,8.0,Beauty,Conakri,Cash,25.0,Female,Returning,November,331.48
ORD005498,3,,15.0,5.0,Sport,Boke,Mobile Money,16.0,Male,New,December,336.27
ORD008593,5,34.41,0.0,3.0,Toys,kindia,Credit Card,35.0,Male,New,May,162.81
ORD008048,4,123.56,20.0,9.0,electronics,Conakry,Cash,36.0,Female,New,April,385.87
ORD006420,8,127.36,15.0,3.0, home ,Kankan,Mobile Money,34.0,Female,Returning,July,878.57
ORD008285,1,18.82,0.0,9.0,Books,Boke,Credit Card,45.0,Male,New,July,19.16
ORD007076,4,118.85,5.0,7.0,Home,Labe,Mobile Money,25.0,Male,new,March,423.5
ORD008472,1,61.5,0.0,5.0,Beauty,conakry,MOBILE MONEY,31.0,Male,New,October,66.1
ORD001761,3,16.14,15.0,7.0,Foood,Conakry,CASH,8.0,Male,Returning,June,42.92
ORD007196,4,50.46,10.0,3.0,Beauty,Kindia,,180.0,Female,Returning,April,204.31
ORD009242,4,39.34,0.0,7.0,Beauty,Kankan,Cash,46.0,Male,New,July,132.12
ORD003435,8,188.94,5.0,-8.0,Electronics,Kindia,Mobile Money,22.0,Female,Returning,October,1614.13
ORD000893,2,,10.0,3.0,Electronic,Kindia,,41.0,Male,New,January,780.92
ORD001336,7,58.74,0.0,,CLOTHING , Conakry,Card,33.0,Male,Returning,September,350.2
ORD003351,4,25.4,15.0,6.0,Books,Boke,Cash Payment,16.0,Male,New,June,87.82
ORD004241,2,105.74,15.0,8.0,Clothing,conakry,Card,46.0,Male,New,December,163.32
ORD002245,8,113.43,20.0,,Home,Kindia,,34.0,Female,New,April,702.85
ORD000397,5,116.04,15.0,3.0,home,Kindia,Card,26.0,Female,New,August,519.01
ORD002236,6,205.98,0.0,,HOME,Conakry,Card,16.0,Male,Returning,April,1238.87
ORD002018,5,39.36,0.0,,Books,Conakry,Card,21.0,female,Returing,December,178.07
ORD002135,3,43.08,25.0,5.0,Beauty,Conakry,Cash,25.0,Female,Returning,May,115.16
ORD007213,3,89.52,0.0,1.0,Sports,Kindia,Cash ,44.0,Male,NEW,November,278.45
ORD008223,5,43.24,0.0,5.0,Toys,Kindia,Cash,19.0,Female,New,June,199.28
ORD004095,3,52.86,0.0,2.0,beauty,Boke,,32.0,Male,New,September,174.82
ORD007971,5,48.26,5.0,7.0,Clothing,CONAKRY,Cash,29.0,male,Returning,September,229.39
ORD003503,6,75.41,10.0,3.0,Beauty,Conakry,Cash,20.0,Male,Returning,January,414.97
ORD003045,5,55.07,0.0,,Clothing,Kindia,Mobile Money,43.0,Female,Returning,April,308.34
ORD003926,2,73.62,10.0,-8.0, Beauty , Conakry,Card,37.0,Female,New,July,133.92
ORD005929,6,2.75,0.0,3.0,Books,Boke,cash,17.0,Male,New,August,17.4
ORD004713,3,54.19,0.0,7.0,BEAUTY,Conakry,Mobile Money,31.0,Male,Returning,September,172.25
ORD006923,2,58.67,10.0,6.0,Sports,Kankan,Card,24.0,Male,returning,August,112.54
ORD000906,5,96.6,0.0,4.0,Home,boke,cash,29.0,Male,New,March,478.08
ORD007490,8,65.12,5.0,3.0,Beauty,conakry,Card,20.0,FEMALE,New,February,524.65
ORD001803,6,16.76,10.0,1.0,Food,Kankan,Card,,Female,New,February,92.35
ORD005260,5,669.48,0.0,3.0,electronics,Conakry,Card,46.0,Male,New,October,2954.11
ORD009665,3,43.32,0.0,4.0,Books,Conakry,,24.0,Female,New,May,112.08
ORD009243,3,18.78,5.0,4.0,Foood,Nzerekore,card,32.0,Female,Returning,December,53.78
ORD008810,4,64.79,0.0,,clothing,Conakri,Card,23.0,F,New,April,270.81
ORD002218,6,34.34,0.0,5.0,Toys,Conakri,CARD,33.0,Male,New,August,197.08
ORD008174,4,44.41,5.0,6.0,Clothing,Conakry,Cash,8.0,Female,Returning,November,181.81
ORD007954,6,12.97,25.0,4.0,Book,BOKE,Card,28.0,FEMALE,Returing,December,59.73
ORD007462,6,10.39,0.0,6.0,Beauty,Kindia,Cash,16.0,Male,Returing,October,57.92
ORD009420,3,55.41,10.0,7.0,Beuty, Conakri ,,16.0,M,Returning,November,146.88
ORD007080,3,79.89,,2.0,Clothing,Labe,Card,39.0,Female,NEW,March,234.84
ORD006443,5,29.1,0.0,3.0,BOOKS,CONAKRY,MOBILE MONEY ,35.0,Female,Returning,January,143.97
ORD004292,4,40.02,,5.0,Sport,boke,Card,38.0,Male,Returning,August,156.12
ORD004393,1,218.53,0.0,6.0,Sports,Conakry,Card,40.0,M,New,November,210.84
ORD005680,1,,5.0,7.0,Food,Conakry,Card,19.0,Female,New,January,18.84
ORD007697,4,153.1,0.0,,Cloting, CONAKRY ,mobile money,36.0,M,Returning,April,568.17
ORD003284,5,500000.0,10.0,7.0,Electronics,Boke,cash,33.0,Male,New,March,1905.36
ORD006446,4,27.89,15.0,7.0,TOYS,Kankan, Mobile Money ,32.0,Female,New,March,79.8
ORD007886,5,145.08,15.0,4.0, HOME ,CONAKRY,Cash,31.0,Male,New,March,622.54
ORD001232,5,30.57,0.0,4.0,BOOKS,Labe,CARD,180.0,Female,Returning,December,154.6
ORD009704,4,38.61,10.0,3.0,Toys,Nzerekore,Cash,30.0,Female,New,October,128.96
ORD003318,1,20.77,5.0,4.0,Food, Conakry,Mobile Money,33.0,Male,New,March,20.49
ORD007401,4,100.26,0.0,4.0,Clothing,Conakry,Mobile Money,38.0,Female,Returning,April,406.24
ORD004918,5,42.85,10.0,4.0,Beuty,Boke,Card,19.0,Male,Returning,October,186.76
ORD002951,7,19.58,0.0,3.0,Toys,Kankan,card,32.0,Male,New,August,150.4
ORD004556,2,113.04,10.0,5.0,Clothing,CONAKRY,Mobile Money,37.0,Male,New,February,196.45
ORD001302,3,152.72,5.0,5.0,home,Conakry,Card,43.0,Female,RETURNING,March,507.0
ORD002669,5,112.44,0.0,,Home,nzerekore,,35.0,female,New,November,514.85
ORD002536,1,99.29,,1.0,Home,Kankan,cash,30.0,female,New,June,90.83
ORD006242,3,139.1,0.0,5.0,Electronics ,Nzerekore,Card,,Male,Returning,April,426.59
ORD009195,6,48.88,0.0,2.0,Beauty,Kindia,Cash,34.0,Male,Returning,December,285.54
ORD009670,3,19.69,20.0,,Books,Boke,card,31.0,Male,New,February,48.65
ORD002425,7,87.44,0.0,7.0,SPORTS,kankan,Mobile Money,18.0,Female,Returning,October,662.86
ORD003984,7,37.35,,4.0,Toys,Labe,MobileMoney,23.0,Male,Returning,April,191.36
ORD008720,3,62.51,0.0,6.0,Clothing,Kindia,card,20.0,Male,New,October,178.9
ORD000155,4,24.1,0.0,3.0,Food,Kindia,Mobile Money,23.0,Male,New,October,112.94
ORD008216,7,34.96,0.0,-8.0,toys,Kankan,Mobile Money,37.0,Male,New,September,226.32
ORD007056,5,75.69,0.0,6.0,Beauty,Conakry,Card,32.0,Female,New,February,354.65
ORD001335,5,197.39,25.0,4.0,Electronics,Kankan,Credit Card,35.0,Female,Returning,February,769.83
ORD006863,6,23.98,0.0,4.0,Books,Conakry,Mobile Money,36.0,Male,Returning,January,151.3
ORD007374,3,35.87,0.0,6.0,Beauty,kindia,Card,19.0,Male,New,February,118.75
ORD009487,5,59.29,0.0,3.0,Beauty,Conakry,Mobile Money,40.0,Male,Returing,December,304.98
ORD002941,5,123.15,,4.0,Home,Labe,Cash,23.0,Male,New,March,626.28
ORD004476,8,76.48,10.0,-6.0,CLOTHING,Kankan,Cash,28.0,Male,Returning,May,456.65
ORD007281,3,41.95,15.0,5.0,Toys,Kindia,,37.0,Male,New,July,113.27
ORD005641,5,151.66,15.0,,Electronics,Kankan,Card,47.0,Male,New,February,521.08
ORD001904,3,25.74,10.0,1.0,Books,KINDIA,Cash,59.0,Female,New,April,58.81
ORD006735,2,20.73,15.0,7.0,Food,Kindia,Mobile Money,8.0,Female,New,August,35.24
ORD004418,6,75.06,0.0,6.0,Home,Conakry,Card,21.0,Male,New,February,429.17
ORD002846,3,36.19,10.0,4.0,TOYS, KINDIA ,Cash,43.0,Female,New,December,94.55
ORD008622,6,84.99,0.0,-8.0,Clothing,Conakry,Mobile Money ,,Male,Returning,June,496.36
ORD006383,8,,0.0,4.0, Beuty ,Conakry,Cash,26.0,Female,returning,February,277.04
ORD008481,2,6.53,0.0,5.0, Books ,Kindia,Cash,180.0,Female,New,November,14.21
ORD004679,4,,0.0,,Books,Conakry,cash,31.0,Female,NEW,October,134.45
ORD002897,3,40.75,20.0,4.0,Home,KANKAN,CARD,,Male,NEW,March,91.05
ORD006695,5,340.89,0.0,-8.0,Electronic,Conakry,MOBILE MONEY,28.0,Female,Returning,June,1710.03
ORD003273,2,13.56,0.0,7.0,Books,Boke,Card,37.0,Female,New,August,29.2
ORD004943,2,,0.0,7.0,Toys,Conakry,CARD,22.0,Female,New,December,122.03
ORD008129,2,90.38,0.0,6.0,Clothing,Conakry,Credit Card,20.0,Female,New,December,178.29
ORD009334,5,-40.0,10.0,3.0,Book,Boke,CARD,34.0,Male,New,July,114.24
ORD005275,2,385.67,0.0,3.0,Electronics,boke,cash,28.0,Female,RETURNING,June,843.9
ORD000450,4,27.33,,3.0,FOOD,Conakry,,40.0,Female,new,July,94.9
ORD009613,3,12.41,0.0,,Food,Boke,Card,33.0,Male,New,July,38.5
ORD004450,2,420.01,0.0,6.0,Electronics,Conakry,Card,40.0,MALE,New,May,877.18
ORD001683,2,106.08,0.0,1.0,Home,Kindia,MobileMoney,35.0,Male,New,December,210.16
ORD005825,3,,5.0,5.0,Electronics,Conakri,Mobile Money,28.0,Male,new,November,1352.74
ORD008973,1,21.39,-20.0,7.0,Toys,Kankan,Mobile Money,37.0,Female,Returning,May,22.06
ORD006653,5,10.99,15.0,4.0,Food,Conakri,,25.0,Male,new,November,47.9
ORD003112,3,201.93,0.0,2.0, Home ,Kindia,,16.0,male,New,November,596.77
ORD003561,6,11.19,0.0,1.0,BOOKS,Conakry,MobileMoney,24.0,Female,Returning,February,69.18
ORD003776,4,348.9,10.0,6.0,Electronics,Labe,Cash,36.0,Female,New,June,1332.73
ORD003204,1,18.61,0.0,2.0,Food,Boke,Cash,16.0,Female,Returing,April,18.85
ORD002283,6,46.21,5.0,7.0,Beauty,Labe,Cash,43.0,Female,NEW,June,223.69
ORD000076,4,167.19,0.0,4.0,Sports,Conakry,Mobile Money ,39.0,Female,New,April,619.42
ORD005442,2,12.62,0.0,4.0,FOOD,Labe,Card,25.0,Female,Returning,June,26.57
ORD000877,4,100.39,0.0,5.0,Home,Nzerekore,Credit Card,33.0,Male,Returning,November,375.38
ORD003894,1,396.61,0.0,4.0,Electronics,Labe,,31.0,Male,New,September,375.42
ORD007188,3,11.3,0.0,1.0,Food,Labe,MOBILE MONEY,18.0,F,New,January,31.55
ORD003654,4,46.17,0.0,4.0,BEAUTY,CONAKRY,Credit Card,25.0,Female,Returning,July,196.1
ORD005532,3,78.23,20.0,6.0,Beauty,Conakry,MobileMoney,34.0,Male,Returning,November,199.64
ORD005985,3,107.0,15.0,5.0,Clothing,Conakry,Mobile Money,16.0,Female,Returing,April,298.84
ORD004984,6,16.7,5.0,4.0,Food,Boke,Mobile Money,26.0,Female,Returning,April,91.66
ORD006496,6,,15.0,,Books ,Kankan,Mobile Money,34.0,Male,New,March,4.37
ORD007437,3,,15.0,5.0,HOME,Labe,Cash,43.0,male,RETURNING,January,189.95
ORD001876,4,20.24,0.0,6.0,Books,Kankan,Mobile Money,30.0,Male,New,September,86.72
ORD004446,8,179.37,20.0,7.0,Home,Boke,Cash,42.0,Female,Returning,April,1218.64
ORD008545,2,59.87,0.0,7.0,Clothing,Conakry,Mobile Money,24.0,Female,New,December,98.99
ORD002910,4,92.09,15.0,2.0,Sports,Kankan,Mobile Money,45.0,FEMALE,New,September,281.35
ORD003223,5,28.42,10.0,5.0,Books, Conakry,Cash,27.0,Male,New,April,136.01
ORD007968,5,15.88,5.0,3.0,Food,Kankan,MobileMoney,32.0,Female,Returning,October,71.96
ORD003553,3,362.48,0.0,4.0,ELECTRONICS,Boke,,43.0,Male,Returing,August,946.91
ORD001569,1,8.45,0.0,6.0,Foood,Kankan,Mobile Money,23.0,F,New,December,9.78
ORD004328,4,104.43,30.0,3.0,Sports,Conakry,MOBILE MONEY ,35.0,Male,New,November,284.63
ORD003360,2,25.78,5.0,5.0,Beauty,Kindia,Cash,49.0,Male,New,June,48.7
ORD001198,2,12.44,20.0,6.0,Food,Labe,Mobile Money,43.0,Female,Returning,January,17.81
ORD007040,1,73.58,0.0,8.0,Beauty,conakry,Mobile Money,,Female,Returing,June,78.89
ORD005377,3,15.87,10.0,-8.0,Books,Kindia,MobileMoney,21.0,Male,New,March,49.91
ORD004333,3,44.84,0.0,3.0,Beauty,Labe,mobile money,23.0,Female,New,October,133.19
ORD007874,5,24.02,0.0,4.0,SPORTS,Nzerekore,CASH,31.0,Female,Returning,November,121.99
ORD009633,7,245.04,0.0,8.0,ELECTRONICS,nzerekore,Mobile Money,16.0,Female,Returing,July,1573.97
ORD000349,4,29.03,25.0,4.0,Beauty,Kankan,MOBILE MONEY,35.0,Female,New,November,89.24
ORD002416,7,99.29,0.0,7.0,Sports,Labe,Card,35.0,Female,New,September,680.59
ORD004343,3,,30.0,4.0,Sports,Kindia,Mobile Money,43.0,Female,Returning,December,271.86
ORD008957,3,23.76,0.0,1.0,Toys,Conakry,,36.0,female,Returning,July,78.98
ORD009578,4,49.32,0.0,,Cloting,Kankan,Mobile Money,21.0,Male,New,October,221.46
ORD004180,4,78.83,0.0,5.0,Clothing,KINDIA,Cash,49.0,Female,Returning,April,326.42
ORD001858,3,39.12,0.0,1.0,toys, Conakry,Cash,,Male,New,December,120.4
ORD007147,4,91.85,0.0,5.0,Home,Kankan,Cash,47.0,Male,Returning,March,365.25
ORD005018,8,189.54,0.0,3.0,Home,Labé,Cash,42.0,Female,Returning,February,1491.33
ORD003311,6,23.11,0.0,6.0,Books,Kindia ,Card,34.0,FEMALE,Returning,August,145.44
ORD002194,5,109.69,0.0,5.0,Home,N'Zerekore,Card,26.0,Female,Returning,December,519.61
ORD008255,3,149.31,0.0,4.0,Electronics,Kankan,Cash,50.0,Female,New,May,382.7
ORD004665,4,17.61,25.0,8.0,Books,kankan,Cash,26.0,Male,Returning,May,55.28
ORD007895,4,35.97,,6.0,Clothing,Kindia,Cash,41.0,Female,New,November,163.51
ORD006213,4,20.26,0.0,4.0,FOOD,CONAKRY,Cash Payment ,23.0,Male,Returning,April,85.86
ORD002747,250,11.51,15.0,5.0,Books,Kindia,Mobile Money,32.0,MALE,Returning,April,26.96
ORD000780,3,24.41,10.0,5.0,Beauty,Labe,Cash,29.0,Female,Returning,June,60.47
ORD006217,8,82.51,15.0,10.0,sports,Conakry,Card,29.0,Female,New,August,575.57
ORD009239,4,,0.0,4.0,Toys,Conakry,Card,39.0,Female,NEW,October,101.24
ORD008179,1,56.06,20.0,7.0,Cloting,Boke,Mobile Money,22.0,Female,Returning,August,46.57
ORD001932,7,,5.0,4.0,Beauty,BOKE,Cash,25.0,Male,Returning,June,339.8
ORD000856,8,79.54,0.0,5.0,Beauty,Conakry,Mobile Money,23.0,MALE,New,April,624.94
ORD009515,4,15.6,0.0,5.0,FOOD,Labe,Cash Payment,31.0,Male,New,January,58.07
ORD001671,3,58.61,5.0,,Sports,Kankan ,MobileMoney,53.0,Male,New,June,183.1
ORD004561,1,40.66,0.0,6.0,BOOKS,Kankan,Card,34.0,F,New,January,39.2
ORD009617,4,14.7,10.0,6.0,Beuty,Nzerekore,MOBILE MONEY,30.0,Female,Returning,August,47.6
ORD006912,4,77.8,0.0,6.0,Clothing,Boke,Card ,33.0,Female,New,August,313.64
ORD002094,8,92.31,10.0,7.0,Clothing,Nzerekore,Cash,25.0,Male,Returning,October,686.25
ORD006963,2,212.35,5.0,4.0,Hom,Conakry,,23.0,Female,Returning,November,404.06
ORD000452,1,46.4,10.0,4.0,HOME,Kindia,Cash,32.0,Female,New,April,40.56
ORD002407,3,170.3,10.0,5.0,Home,Conakry,MobileMoney,33.0,Male,RETURNING,July,443.32
ORD008693,9,94.6,10.0,4.0,Hom,KANKAN,Cash,17.0,Female,New,March,775.96
ORD006962,3,419.63,0.0,5.0,Eletronics,Boke,Cash,35.0,Female,Returning,May,1259.25
ORD006833,3,15.09,0.0,8.0,BOOKS,Labe,Card,26.0,Male,New,June,50.3
ORD007883,3,83.51,,3.0,Sports,Kindia,Cash,30.0,Female,New,December,268.46
ORD009498,4,191.07,0.0,4.0,Home,Boke,Card,24.0,Female,New,May,860.58
ORD005533,5,151.44,0.0,5.0,Home,Kankan,Cash ,32.0,Female,Returing,February,691.55
ORD007937,3,54.56,20.0,5.0,beauty,Conakry,Cash,21.0,Female,New,February,134.81
ORD005196,5,34.9,0.0,1.0,Books, Conakry ,Card,24.0,Male,NEW,March,171.29
ORD000897,5,37.83,0.0,5.0,Book,Conakry,Cash Payment,48.0,Male,Returing,August,213.88
ORD007223,2,40.99,30.0,3.0,Beauty,kankan,,-12.0,Female,New,June,60.89
ORD002688,3,93.06,25.0,,Clothing,Kankan,,40.0,Female,new,December,214.79
ORD002949,2,24.68,20.0,5.0,TOYS,labe,Cash,25.0,M,New,July,43.82
ORD001847,4,17.88,10.0,6.0,Foood, Conakry,CASH,21.0,Male,Returning,October,69.74
ORD004924,4,164.76,10.0,2.0,Hom,Kankan,Cash,27.0,Male,New,August,612.03
ORD000103,4,159.48,0.0,,Electronics ,Kindia,Cash,34.0,Female,New,November,613.49
ORD002297,6,12.66,10.0,,Foood,Nzerekore,mobile money,27.0,Female,Returning,June,64.83
ORD007901,6,38.9,0.0,8.0,Books,Kankan,Card,25.0,Female,Returning,April,227.8
ORD003682,5,26.59,250.0,5.0,TOYS,kankan,CASH,30.0,Female,new,February,136.2
ORD000763,3,18.68,,2.0,books,Kankan,Credit Card,47.0,Female,Returning,July,48.14
ORD001334,2,19.45,0.0,7.0,Toys,Labe,Card,,Male,Returning,December,34.96
ORD009163,2,76.54,10.0,4.0,Sports,NZEREKORE,Mobile Money,39.0,M,New,September,126.33
ORD001592,5,,0.0,6.0,Sports,Conakry,Card,32.0,Male,Returning,March,1081.78
ORD004460,2,23.17,30.0,3.0, Food ,Conakry,Card,42.0,Male,Returning,March,30.88
ORD003964,2,12.57,0.0,,BOOKS,Labe,Mobile Money,35.0,Male,Returning,January,28.14
ORD002585,4,16.49,0.0,4.0,Food,N'Zerekore,Mobile Money,38.0,Male,Returning,June,54.95
ORD008833,4,351.33,5.0,5.0,Electronics,N'Zerekore,card,16.0,Male,New,April,1520.85
ORD007088,4,127.26,5.0,-6.0,Sports,Conakry ,Card,20.0,Female,Returning,April,505.76
ORD005630,7,,0.0,,Books,BOKE,Cash,,Male,NEW,November,214.0
ORD007497,2,472.91,0.0,,Electronics,Kindia,Cash Payment,28.0,Male,Returing,December,1012.83
ORD000184,7,25.28,10.0,6.0,Foood, Conakry,MOBILE MONEY,33.0,Female,Returning,February,142.74
ORD006737,3,,0.0,7.0,Books,Labé ,Mobile Money,,Female,Returning,December,57.21
ORD002347,9,10.11,0.0,3.0,BOOKS,Nzerekore,Mobile Money,43.0,Male,Returning,January,93.13
ORD001229,5,124.12,20.0,5.0, HOME ,kindia,cash,30.0,Male,New,May,510.47
ORD000843,5,586.91,0.0,5.0,Electronics,Conakry,card,16.0,Male,RETURNING,February,3041.89
ORD001127,4,88.75,15.0,,home,Conakry,Cash,49.0,Female,Returning,February,312.11
ORD005655,4,,10.0,1.0,Food,Kindia,Card,28.0,Female,New,September,65.63
ORD007653,4,46.52,0.0,-8.0,Beuty,Kindia,card,29.0,Female,Returning,August,190.13
ORD000952,4,246.9,15.0,8.0,Electronics ,Nzerekore,Cash,,Female,Returning,January,899.47
ORD006528,2,50.51,0.0,6.0,Clothing,Conakry,Cash,,Female,New,October,106.18
ORD008241,-3,15.53,0.0,3.0,Books,Boke,Mobile Money,,Male,Returning,July,47.6
ORD006082,5,46.44,0.0,6.0,Beauty,boke,Card,29.0,Female,Returning,February,244.53
